Index,demand
1251,0.06261379234022879
1252,0.027593504193124858
1253,0.018370095517153073
1254,0.014021268547322694
1255,0.054586385797669605
1256,0.01180258940093759
1257,0.02239348635845917
1258,0.07799826561782236
1259,0.12199540963913419
1260,0.09847224900197771
1261,0.11397566174654471
1262,0.09461675375013351
1263,0.16446938585886745
1264,0.11705537697260171
1265,0.027869098402664202
1266,0.1471509534533584
1267,0.2482061998231674
1268,0.02577793529303479
1269,0.08394838582838829
1270,0.7058364474048677
1271,0.8669520146027925
1272,0.40443443257057765
1273,0.0077111005425939344
1274,0.0364492715101788
1275,0.018813424930832247
1276,0.04199912897235848
1277,0.27467080553433726
1278,0.0830438814268438
1279,0.021134967345374605
1280,0.07223018343500161
1281,0.009946843921873437
1282,0.06903778425750283
1283,0.059750190803206565
1284,0.05079663461361556
1285,0.010982709151322054
1286,0.23844707349815997
1287,0.019201065064057665
1288,0.037679009333084226
1289,0.1241747553131512
1290,0.11035466064409175
1291,0.06379155958927163
1292,0.05135614864334261
1293,0.08530604178900941
1294,0.09794042330178078
1295,0.034746128608876395
1296,0.11827838775638694
1297,0.09800110722958842
1298,0.13709490225041998
1299,0.7325429268765431
1300,0.8826647828057362
1301,0.4625884551199721
1302,0.015776647405894698
1303,0.11664812415709283
1304,0.029380409327650545
1305,0.1853953155552982
1306,0.1009065816876089
1307,0.17885749217223404
1308,0.051913670636715446
1309,0.058975841039788715
1310,0.016598122473816534
1311,0.038673553226838395
1312,0.13909906255242555
1313,0.24100721725222357
1314,0.08844187573295406
1315,0.5819651762200015
1316,0.24429228982667292
1317,0.16141628869336705
1318,0.16722095096930856
1319,0.10548731705923806
1320,0.06668436523643484
1321,0.1428931453090291
1322,0.027143059738386877
1323,0.04060225431980944
1324,0.02920860431556599
1325,0.1288361206102336
1326,0.10863866120440362
1327,0.04554853830485028
1328,0.0841070798790263
1329,0.02491519682326094
1330,0.821908179003284
1331,1.0
1332,0.9729838912466799
1333,0.03588112611177543
1334,0.23408148915193744
1335,0.20812840201966232
1336,0.03726966007242564
1337,0.022317566505515706
1338,0.02124880262475177
1339,0.059539805012790464
1340,0.10789784239284142
1341,0.05368732248075973
1342,0.43456116621087415
1343,0.545533324349095
1344,0.07899653576178466
1345,0.11755624527780685
1346,0.1446515453156666
1347,0.18730842113687374
1348,0.07183932254034484
1349,0.3177360521799046
1350,0.09724125086222901
1351,0.026391989543668355
1352,0.07450342063888016
1353,0.10405671372067668
1354,0.09843521138795938
1355,0.03980042007101888
1356,0.38409194037901007
1357,0.40360089436225743
1358,0.16185082157826003
1359,0.06472227371602973
1360,0.04073421998367773
1361,0.16690897627655735
1362,0.012578236706532925
1363,0.07774914187291972
1364,0.27741553204121927
1365,0.022889496805940254
1366,0.04383012252495871
1367,0.03589747723599134
1368,0.02169026069077487
1369,0.018543814775633775
1370,0.047185217285517514
1371,0.03999715527540371
1372,0.34382630080786275
1373,0.751474387537692
1374,0.38865191511451136
1375,0.3040827234376716
1376,0.09130287039838798
1377,0.2012124182407628
1378,0.2531303000746513
1379,0.3741750848979692
1380,0.11766629716627414
1381,0.027217486988334504
1382,0.03013042917203001
1383,0.03087447598560986
1384,0.16882956725902826
1385,0.23243369443567063
1386,0.03589857191115377
1387,0.274185514327145
1388,0.2703453714213855
1389,0.26033240471790076
1390,1.0
1391,0.10816726932510795
1392,0.02570821040622748
1393,0.1462577105610712
1394,0.17294351225660234
1395,0.03667508706951583
1396,0.0770378524411548
1397,0.38004378158772556
1398,0.07699301423433565
1399,0.0493003147381835
1400,0.044068345072976384
1401,0.058770594120605334
1402,0.16134517343033322
1403,0.3897392605193224
1404,0.2763417213731488
1405,0.5216910318558348
1406,0.37409315948440325
1407,0.17340710564065248
1408,0.24090701133886458
1409,0.26179367164124073
1410,0.025868486743852663
1411,0.1495166839824923
1412,0.09412216903695603
1413,0.05462017986103907
1414,0.25932044842906976
1415,0.25897114247715913
1416,0.06074056839842444
1417,0.527539849371483
1418,0.2625112817582966
1419,0.008358659859279385
1420,0.07950921290199392
1421,0.11337643027863195
1422,0.08978088980526411
1423,0.06580961369643909
1424,0.011682933833337367
1425,0.012461362835203786
1426,0.01547459509306
1427,0.03521965835963013
1428,0.06649089358005517
1429,0.10161154459475012
1430,0.10959179846828901
1431,0.14875856587870834
1432,0.3793295294868899
1433,0.8396029723815173
1434,0.41191417710678035
1435,0.38868714950303945
1436,0.5941792136566209
1437,0.09780803355744842
1438,0.023333260311574542
1439,0.046712543159728226
1440,0.0710033472862575
1441,0.1380519070045513
1442,0.1826353749233039
1443,0.08051615830592387
1444,0.020036486042337723
1445,0.06571925594997746
1446,0.1599853147869905
1447,0.017851143361409492
1448,0.050597673942450044
1449,0.1345347817993785
1450,0.017044440405633597
1451,0.0444911985857194
1452,0.02606169047809007
1453,0.0213880834131538
1454,0.013152241545581426
1455,0.04177194973117586
1456,0.08533259112544272
1457,0.055189424938825636
1458,0.08997914730651539
1459,0.264944204603762
1460,0.2748866513205416
1461,0.29804630222302686
1462,0.8328495634564739
1463,0.6288698400645389
1464,0.3694259892029955
1465,0.08805452128431161
1466,0.04019225491505368
1467,0.026685889460875023
1468,0.06331124335050495
1469,0.10779563550405198
1470,0.022631776098416666
1471,0.03892018105106261
1472,0.46477357707576916
1473,0.058441686888328966
1474,0.017610196980280123
1475,0.0685385131769008
1476,0.03719971955062766
1477,0.08387899372991597
1478,0.06679057313635618
1479,0.0633932810894648
1480,0.019604992169610348
1481,0.05688476192819738
1482,0.024189313692652252
1483,0.09574858184979769
1484,0.11799835898084288
1485,0.5132851754852306
1486,0.38829934932495874
1487,0.22916071696870174
1488,0.851763149989193
1489,0.36753196647696507
1490,0.4264313567075794
1491,0.13485037057150503
1492,0.04952009019807173
1493,0.024286084104135835
1494,0.05331923471597348
1495,0.05335462836748646
1496,0.04738338287252524
1497,0.03240073874948099
1498,0.05553656929248456
1499,0.4181159203420608
1500,0.10974994024172935
1501,0.3397292808534679
1502,0.04989461844926648
1503,0.09399781023650215
1504,0.12307640562738167
1505,0.1287771330756598
1506,0.1757452004741436
1507,0.03536859609318849
1508,0.04749665737766631
1509,0.23682861649634512
1510,0.5447543175596417
1511,0.3600732925188178
1512,0.349620820289973
1513,0.12081625114878591
1514,0.36321915105712
1515,0.16454421286129572
1516,0.060085811723387325
1517,0.028127912341294053
1518,0.05446745327657887
1519,0.039861786162637546
1520,0.0949192422245416
1521,0.245637538780342
1522,0.06952806438370306
1523,0.268200719735207
1524,0.03668457835199583
1525,0.06814868443301539
1526,0.17885122460313305
1527,0.04281770775633494
1528,0.013419098096414813
1529,0.11562056727811257
1530,0.14938926134345398
1531,0.04211997428425724
1532,0.22791580426230174
1533,0.19358239744719435
1534,0.08081696800789916
1535,0.07901473956894618
1536,0.02453670389016892
1537,0.09033076852030275
1538,0.09723437413782646
1539,0.044420965086326966
1540,0.09498076648967176
1541,0.2177020916916883
1542,0.040399211474670724
1543,0.03249024372738177
1544,0.14600804100047707
1545,0.013079399595781442
1546,0.013145947860207436
1547,0.09616720913526078
1548,0.032475159214554315
1549,0.03176999730535791
1550,0.14925162574948117
1551,0.04087002031885181
1552,0.061624096110240466
1553,0.006563075852572881
1554,0.07757689506912507
1555,0.16722308680335346
1556,0.3645221184805189
1557,0.27209441885437924
1558,0.029682778807317442
1559,0.018900310571697842
1560,0.08498424224471035
1561,0.01905774041181818
1562,0.06616323746115527
1563,0.12785038270838847
1564,0.015415832991556792
1565,0.03599229278907922
1566,0.0212420335223641
1567,0.0283879035281735
1568,0.021761024401790462
1569,0.08115649501586035
1570,0.10489561548904669
1571,0.2672266232267981
1572,0.01860371167605242
1573,0.016340286757442573
1574,0.0671189145318429
1575,0.056214848280909516
1576,0.10103745497319197
1577,0.24590968583216238
1578,0.02543987206862725
1579,0.01938933243364815
1580,0.011278005534373798
1581,0.09988006305769262
1582,0.022692522334531767
1583,0.02084936332619998
1584,0.08933831963544096
1585,0.13775918333606313
1586,0.05622723640057257
1587,0.01533208934500778
1588,0.013960668919253558
1589,0.2226839286772407
1590,0.017534367553312724
1591,0.019268507869347886
1592,0.030302292211127367
1593,0.15785525574175996
1594,0.07198348142504954
1595,0.05386895617588856
1596,0.019669196321842164
1597,0.03568414388402384
1598,0.09444704424907638
1599,0.2904144793596551
1600,0.03257682462275568
1601,0.02277016050389982
1602,0.026522563119987304
1603,0.06241647731426283
1604,0.06137010846956501
1605,0.16121607209412167
1606,0.08089399334148434
1607,0.1772247166277849
1608,0.09368778906663158
1609,0.03268016933696216
1610,0.01575382396218185
1611,0.04133041922757277
1612,0.03705906895296073
1613,0.23566177415432463
1614,0.02490053601996503
1615,0.016626147913549695
1616,0.07080145238813006
1617,0.018915497512561514
1618,0.1298649070693031
1619,0.05332446156116533
1620,0.010635405553673379
1621,0.013462822484586653
1622,0.27174397076757517
1623,0.462744311910804
1624,0.14541550569581152
1625,0.03414698265026318
1626,0.0840168093841274
1627,0.033159463781790556
1628,0.01782751174706206
1629,0.1022516320580944
1630,0.07107231337989528
1631,0.07125597467962107
1632,0.540847440168645
1633,0.07785700592033089
1634,0.022958933567194122
1635,0.09802211894917202
1636,0.09014027230888383
1637,0.04118307015897263
1638,0.14897573779148934
1639,0.5021815862032107
1640,0.08825305336206718
1641,0.10950151674261976
1642,0.028695942198483954
1643,0.016284289983741918
1644,0.011202815807149958
1645,0.028639443606365236
1646,0.10657099206589918
1647,0.02923109726287971
1648,0.019457253646022583
1649,0.05508289268797049
1650,0.018900482743973206
1651,0.020132746936478988
1652,0.041413122872377826
1653,0.014842144736987063
1654,0.012516905682807807
1655,0.06898744413504684
1656,0.02803275671417826
1657,0.015058969857143292
1658,0.044860747066455986
1659,0.0801405648657807
1660,0.12500205917547533
1661,0.023732541361149873
1662,0.0586125750149463
1663,0.4896140246296656
1664,0.07036400536292665
1665,0.09114683461706322
1666,0.03831604558047416
1667,0.040178600399487105
1668,0.05950647243545064
1669,0.014852239439247395
1670,0.018260114101731936
1671,0.27893329018774493
1672,0.03632217584323029
1673,0.016587118902198147
1674,0.05959847385903854
1675,0.10553908797827266
1676,0.02272128533150083
1677,0.012195607612658015
1678,0.21981042001922138
1679,0.05331309436405442
1680,0.0260079233244317
1681,0.06247368348451463
1682,0.3519230552365116
1683,0.029016529254062978
1684,0.010039826123078459
1685,0.017909892341631813
1686,0.016126009253309606
1687,0.05044241122362942
1688,0.008942585098117644
1689,0.04905527483988809
1690,0.1630656524570677
1691,0.07076734061516513
1692,0.00674466145913522
1693,0.019049513426139898
1694,0.017387847172748005
1695,0.07119734255698451
1696,0.23120711173351916
1697,0.09811245745308425
1698,0.06971957320900116
1699,0.05979949140422426
1700,0.022559923212688078
1701,0.052858684690360994
1702,0.016552936734614117
1703,0.09141831216912294
1704,0.2655131196444275
1705,0.0898718516524413
1706,0.009529261493366387
1707,0.030302925792579902
1708,0.02332618592124025
1709,0.015684286919303958
1710,0.02054611149834078
1711,0.015182849130529568
1712,0.017715150326886326
1713,0.008867734797851995
1714,0.018292486064985274
1715,0.023089025903946944
1716,0.04170293770322403
1717,0.0539023444099586
1718,0.13481355929908223
1719,0.0066088017401776285
1720,0.012908138390944568
1721,0.12297227157746655
1722,0.010866941618477125
1723,0.12114792417172249
1724,0.015910701117136175
1725,0.02667035463934626
1726,0.021683460619743942
1727,0.03307096801346464
1728,0.00960462715281788
1729,0.017521212968005347
1730,0.015003119552173419
1731,0.010967214856926914
1732,0.00963283949734831
1733,0.062079639420410115
1734,0.030009843319912955
1735,0.016690123348217595
1736,0.04618323039059871
1737,0.015129996364798285
1738,0.00707911121889424
1739,0.015103149835986077
1740,0.009730943320717934
1741,0.06587907297882811
1742,0.033956895770675566
1743,0.051121117960958425
1744,0.011465444958046533
1745,0.011277082397412652
1746,0.02854173314560631
1747,0.011642949459179779
1748,0.015203187510342178
1749,0.016322966470795827
1750,0.08374293290347107
1751,0.01324139012360771
1752,0.011647361585911994
1753,0.012020135110858424
1754,0.080450958827475
1755,0.05671174474362464
1756,0.0558645097473596
1757,0.04760703184815586
1758,0.00832782339764475
1759,0.11295543245213743
1760,0.021485220155860227
1761,0.013058099559434695
1762,0.04375302775443731
1763,0.012768835581010123
1764,0.04325770334076438
1765,0.10931898287575412
1766,0.023940916138046178
1767,0.027053168660272537
1768,0.031149029012012837
1769,0.028992494764225003
1770,0.03168619792214211
1771,0.009676492011411391
1772,0.01285450215648073
1773,0.012423225193744433
1774,0.010815593529636887
1775,0.010377186715713686
1776,0.02251220261093615
1777,0.010895046035665936
1778,0.011637473024296633
1779,0.0192964265624178
1780,0.057086050804812535
1781,0.027722324733891326
1782,0.010414342848143035
1783,0.13273153773697907
1784,0.020874147162058806
1785,0.015183980599167242
1786,0.03146429186791764
1787,0.005995773649593893
1788,0.02467417204366481
1789,0.05655449185221599
1790,0.028263176005845773
1791,0.017098159488250324
1792,0.020590654931397844
1793,0.02030797096213942
1794,0.013584578774288179
1795,0.04652767395751284
1796,0.051790604945830064
1797,0.10997715910347539
1798,0.010917514107504286
1799,0.017526333187668466
1800,0.08944239326501988
1801,0.01876211987850209
1802,0.05182918543116286
1803,0.02534172949953321
1804,0.025179142802014776
1805,0.029950885676527882
1806,0.06106726176156095
1807,0.013948034807410203
1808,0.028127143650371056
1809,0.029262856796502888
1810,0.029812429911259965
1811,0.11059524743119863
1812,0.0589862639785057
1813,0.025721856253541467
1814,0.06703292348409057
1815,0.03131240040072881
1816,0.2349965963714886
1817,0.22492740937863648
1818,0.16182316144755793
1819,0.052189908743495016
1820,0.1716394898215624
1821,0.05747467762717108
1822,0.10887812454894452
1823,0.04724837180960054
1824,0.021457206187170043
1825,0.02671655666879541
1826,0.11026481188136426
1827,0.04749598127988476
1828,0.4395900912635663
1829,0.1335240903206546
1830,0.03496255686854044
1831,0.11386551423198352
1832,0.03685791253677447
1833,0.004322792813902056
1834,0.005851202771865575
1835,0.026090567818590926
1836,0.036026360798342545
1837,0.03741170114144116
1838,0.018930660845138975
